4FALSE
1652725773102:  Port.cc 3092: 1.1.3-wiphy0 flushWifiToKernel, cmd -:echo 0 > /debug/ieee80211/wiphy0/ath10k/dfs_block_radar_events:-
1652725773111:  Port.cc 9747: 1.1.3-wiphy0 flushWifiToKernel, cmd -:./local/sbin/iw phy wiphy0 set rts off:-
1652725773111:  misc.cc 883: my_system_outerr, calling cmd: ./local/sbin/iw phy wiphy0 set rts off > /tmp/lf_systemout2523.txt 2>&1
1652764213695:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		 * AP: 0x00 0x10 0x20 0x30 0x40 0x50 0x60 0x70 0x80 0x90 0xa0 0xb0 0xc0 0xd0 0xe0 0xf0
1652764213695:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		 * AP/VLAN: 0x00 0x10 0x20 0x30 0x40 0x50 0x60 0x70 0x80 0x90 0xa0 0xb0 0xc0 0xd0 0xe0 0xf0
1652764213695:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		 * mesh point: 0x00 0x10 0x20 0x30 0x40 0x50 0x60 0x70 0x80 0x90 0xa0 0xb0 0xc0 0xd0 0xe0 0xf0
1652764213695:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		 * P2P-client: 0x00 0x10 0x20 0x30 0x40 0x50 0x60 0x70 0x80 0x90 0xa0 0xb0 0xc0 0xd0 0xe0 0xf0
1652764213695:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		 * P2P-GO: 0x00 0x10 0x20 0x30 0x40 0x50 0x60 0x70 0x80 0x90 0xa0 0xb0 0xc0 0xd0 0xe0 0xf0
1652764213696:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		 * P2P-device: 0x00 0x10 0x20 0x30 0x40 0x50 0x60 0x70 0x80 0x90 0xa0 0xb0 0xc0 0xd0 0xe0 0xf0
1652764213696:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 	Supported RX frame types:
1652764213696:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		 * IBSS: 0x40 0xb0 0xc0 0xd0
1652764213696:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		 * managed: 0x40 0xb0 0xd0
1652764213696:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		 * AP: 0x00 0x20 0x40 0xa0 0xb0 0xc0 0xd0
1652764213696:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		 * AP/VLAN: 0x00 0x20 0x40 0xa0 0xb0 0xc0 0xd0
1652764213696:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		 * mesh point: 0xb0 0xc0 0xd0
1652764213696:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		 * P2P-client: 0x40 0xd0
1652764213696:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		 * P2P-GO: 0x00 0x20 0x40 0xa0 0xb0 0xc0 0xd0
1652764213696:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		 * P2P-device: 0x40 0xd0
1652764213696:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 	Maximum associated stations in AP mode: 127
1652764213696:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 	Supported extended features:
1652764213696:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		* [ VHT_IBSS ]: VHT-IBSS
1652764213696:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		* [ RRM ]: RRM
1652764213696:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		* [ SET_SCAN_DWELL ]: scan dwell setting
1652764213696:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		* [ FILS_STA ]: STA FILS (Fast Initial Link Setup)
1652764213696:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		* [ CQM_RSSI_LIST ]: multiple CQM_RSSI_THOLD records
1652764213697:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		* [ CONTROL_PORT_OVER_NL80211 ]: control port over nl80211
1652764213697:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		* [ TXQS ]: FQ-CoDel-enabled intermediate TXQs
1652764213697:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		* [ AIRTIME_FAIRNESS ]: airtime fairness scheduling
1652764213697:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		* [ AQL ]: Airtime Queue Limits (AQL)
1652764213697:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		* [ CONTROL_PORT_NO_PREAUTH ]: disable pre-auth over nl80211 control port support
1652764213697:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		* [ DEL_IBSS_STA ]: deletion of IBSS station support
1652764213697:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		* [ SCAN_FREQ_KHZ ]: scan on kHz frequency support
1652764213697:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		* [ CONTROL_PORT_OVER_NL80211_TX_STATUS ]: tx status for nl80211 control port support
1652764213697:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 
1652764213697:  Port.cc 17027: 1.1.3-wiphy0: mu-beamformee: FALSE mu-beamformer: FALSE su-beamformee: FALSE su-beamformer: FALSE tx-stbc: TRUE
1652764213697:  Port.cc 17030: 1.1.3-wiphy0: b: TRUE g: TRUE n: TRUE a: TRUE ac2: TRUE ac5: TRUE ax: FALSE rpt-mode: 8 6e: FALSE
1652764213728:  Port.cc 5751:  country code from iwreg -:US::-
1652764213730:  Port.cc 14716: 1.1.3-wiphy0: setReset state, old: 3 new: 2 debug: asyncReset, wifi radio
1652764213730:  Port.cc 14716: 1.1.3-wiphy0: setReset state, old: 2 new: 3 debug: portResetCompleted callback
1652764213730:  Port2.cc 2592: Port: wiphy0 resetCompleted, ports_resetting: 0 flush_to_gnu: TRUE flush_br: FALSE later_iflags: 8388610
1652764213730:  Port.cc 11014: flushToGnuServer, port: 1.1.3-wiphy0  interesting_flags: 8388610 cur_flags: 131072 cfg.interesting_flags: 2 cmd-flags: 8
1652764213730:  Port.cc 11027: Port: 1.1.3-wiphy0 sending IF_INFO, cfgIP: 0.0.0.0 rptIP: 0.0.0.0 flags: 2 cfgMac: 00:00:00:00:00:00  macRpt: 04:f0:21:92:10:e7 op_id: 56637
1652764213730:  Card2.cc 442: AF_NETLINK ACK:  msg info, len: 16 type: 0 flags: 4 seq: 3 pid: 0
1652764213730:  Card2.cc 450: port: wiphy0 pending ack: TRUE checkSettingsLater: TRUE
1652764213730:  Port2.cc 2721: 1.1.3-wiphy0:  Starting services in doIfupPost..
1652764213730:  Port2.cc 1676: 1.1.3-wiphy0 startOrStopSvcRadiusd, using: FALSE running: FALSE
1652764213731:  Port2.cc 1709: 1.1.3-wiphy0 startOrStopIpsec, client: FALSE concentrator: FALSE
1652764213731:  Port2.cc 8150: wiphy0: checkSettingsLater, dbg: setPortConfig-later should_reset is true
1652764213736:  client2.cc 3872: client::setWifiRadio: manager: shelf: 1 card: 1 radio_dev: wiphy0 mode: NA channel: 6 country: NA freq: NA frag_thresh: NA rate:  NA rts: NA txpower: NA Antenna: NA mac: NA flags: NA flags-mask: NA const-tx: NA pulse-width: NA pulse interval: NA vdev-count: NA peer_count: NA stations-count: NA rate_ctrl_count: NA fwname: NA fwver: NA txdesc_count: NA tids-count: NA skid-limit: NA active-peers: NA tx-pulses: NA pulse2-interval-us: NA max-amsdu: NA pref-ap: NA max-ampdu: NA dbg: gen-cmds-spec
1652764213736:  Card.cc 5383: Card::setWifiRadio, radio: wiphy0 mode: NA channel: 6 country: NA freq: NA frag_thresh: NA rate:  NA rts: NA txpower: NA Antenna: NA mac: NA flags: NA flags-mask: NA const-tx: NA pulse-interval: NA pulse-width: NA vdev-count: NA peer_count: NA stations-count: NA rate_ctrl_count: NA fwname: NA fwver: NA txdesc_count: NA tids-count: NA skid-limit: NA active-peers: NA tx-pulses: NA pulse2-interval-us: NA max-amsdu: NA pref-ap: NA max-ampdu: NA dbg: gen-cmds-spec
1652764213736:  Port.cc 3270: setWifiRadio, dev: 1.1.3-wiphy0 mode: NA channel: 6 country: NA freq: NA frag_thresh: NA rate:  NA rts: NA txpower: NA Antenna: NA flags: NA flags-mask: NA const-tx: NA pulse-width: NA pulse_interval: NA vdev-count: NA peer_count: NA stations-count: NA rate_ctrl_count: NA fwname: NA fwver: NA txdesc_count: NA tids-count: NA skid-limit: NA active-peers: NA tx-pulses: NA pulse2-interval-us: NA max-amsdu: NA pref-ap: NA max-ampdu: NA dbg: gen-cmds-spec
1652764213736:  Port.cc 3306: 1.1.3-wiphy0 setWifiRadio, channel: 6 parsed channel: 6 channelToFreq: 2437
1652764213736:  Port.cc 3319: 1.1.3-wiphy0:  do-freq: TRUE frequency-string: NA wifi_cfg.frequency: 65535 freq: 2437
1652764213736:  Port.cc 3776: 1.1.3-wiphy0: setWifiRadio: should_flush: FALSE should-reload: FALSE flush-country: FALSE may_reload: FALSE flags: NA dbg: frequency  write-fwcfg: FALSE
1652764217645:  Card.cc 4519: addVWIFI, pt: STA(10)  radio: wiphy0 name: sta0000 flags: 68719607808 ssid: fake ssid beacon/aid: NA key: [BLANK] ap: NA wpa_cfg_file: NA mac: 04:f0:21:92:a2:e7 max-sta: NA dtim: NA mode: 0 rate: NA max_amsdu: NA ampdu_factor: NA ampdu_density: NA sta-br-ip: NA flags-mask: 68719607808 ieee80211w: NA x: NA y: NA z: NA
1652764217646:  Port.cc 1580: 1.1.6-sta0000: setOsAdminDownCfg: TRUE dbg: addVWIFI
1652764217647:  Port.cc 12456: Port: 1.1.6-sta0000 goes admin DOWN, dbg: addVWIFI
1652764217647:  Card.cc 4796: Running cmd: ./local/sbin/iw phy wiphy0 interface add sta0000 type station addr 04:f0:21:92:a2:e7
1652764217647:  misc.cc 883: my_system_outerr, calling cmd: ./local/sbin/iw phy wiphy0 interface add sta0000 type station addr 04:f0:21:92:a2:e7 > /tmp/lf_systemout2523.txt 2>&1
1652764217666:  Port2.cc 7050: clearOldCounters: sta0000
1652764217666:  Port.cc 13823: 1.1.6-sta0000  setPhantom: current: TRUE new: FALSE dbg: newlink netlink msg ok-to-reset: TRUE
1652764217667:  Port2.cc 5843: 1.1.6-sta0000: findWifiParent(double-check), pdn: wiphy0
1652764217667:  Port.cc 14980: 1.1.6-sta0000: ERROR:  Unknown mode combination: a: FALSE b: FALSE g: FALSE n: FALSE ac: FALSE ax: FALSE
1652764217667:  Port.cc 14985: 1.1.6-sta0000 probeWifiConnectionInfo, cur-bandwidth: 0 cur-nss: 1 mode: 0 a: FALSE b: FALSE g: FALSE n: FALSE ac: FALSE ax: FALSE isPhantom: 0
1652764217667:  Port2.cc 4393: Not opening sockets in doOpenPortSockets because device: sta0000 is phantom: 0, ignored: 0, or down: TRUE dbg: setPhantom-false
1652764217684:  Port.cc 14716: 1.1.6-sta0000: setReset state, old: 0 new: 3 debug: Not planning to reset
1652764217684:  Port.cc 12505: 1.1.6-sta0000:  Setting link state to: FALSE reason: from netlink, rta-attrs
1652764217686:  Card2.cc 693: is-usb: FALSE product:  add-change: TRUE dev-name:  is-remove: FALSE dev-num: 0 bus-num: 0
1652764217686:  Card2.cc 693: is-usb: FALSE product:  add-change: TRUE dev-name:  is-remove: FALSE dev-num: 0 bus-num: 0
1652764217686:  Card2.cc 693: is-usb: FALSE product:  add-change: TRUE dev-name:  is-remove: FALSE dev-num: 0 bus-num: 0
1652764217687:  client2.cc 3361: 1.1.6-sta0000: wifiEvent, setParentDevName, pdn: wiphy0
1652764217687:  client2.cc 3456: Received wifi-event: sta0000 (phy #0): new interface type station use 4addr 0 event: new-iface status: NA dev: sta0000(1.1.6-sta0000)
1652764217905:  client2.cc 4814: client::setPortConfig, shelf: 1 card: 1 port: sta0000 ip_address: 0.0.0.0 netmask: 0.0.0.0 gw: 0.0.0.0 cmd_flags: 0 cur_flags: 2147614721 mac -::-  MTU: 0 tx_q_len: 0 should_create: 0 interest_flags: 8437762 dns-servers:  iff-specified: TRUE cur-flags-msk: 567453553048682496 ipsec-concentrator: 0.0.0.0 ipsec-passwd:  ipsec-local-id:  ipsec-remote-id:  dbg: lf-ctrl-handler-set-port
1652764217905:  Card.cc 7509: Card::setPortConfig, port: sta0000 ip: 0.0.0.0 netmask: 0.0.0.0 gw: 0.0.0.0 interesting_flags: 8437762 mac:  mtu: 0 tx_qlen: 0 alias:  should_create: 0 br_port_priority: 255 br_port_cost: 4294967295 ipv6_global: AUTO ipv6_link: AUTO ipv6_gw: AUTO br_flags: 0 current_flags: 2147614721 cpu_mask: 0 dns-servers:  command_flags: 0 sta-br-id: 0 dhclient-id: NONE current-flags-msk: 567453553048682496 dhcp-vendor-id: NONE ipsec-concentrator: 0.0.0.0 ipsec-passwd:  dhcp-hostname: NONE
1652764217905:  Card.cc 8142: 1.1.6-sta0000 admin-down-cfg: TRUE down-rpt: TRUE staged-ifup-cfg: FALSE
1652764217905:  Card.cc 8178: 1.1.6-sta0000 2: admin-down-cfg: TRUE down-rpt: TRUE staged-ifup-cfg: FALSE
1652764217905:  Port.cc 11014: flushToGnuServer, port: 1.1.6-sta0000  interesting_flags: 8437762 cur_flags: 2147614721 cfg.interesting_flags: 2 cmd-flags: 0
1652764217905:  Port.cc 11027: Port: 1.1.6-sta0000 sending IF_INFO, cfgIP: 0.0.0.0 rptIP: 0.0.0.0 flags: 2 cfgMac: 04:f0:21:92:a2:e7  macRpt: 04:f0:21:92:a2:e7 op_id: 56639
1652764217906:  Port2.cc 8150: sta0000: checkSettingsLater, dbg: setPortConfig-laterflushed to gnuserver
1652764217930:  Port.cc 16099: NOTE:  Was able to find ethtool NIC level packet counters for port: 1.1.6-sta0000 stat-count: 32
1652764218374:  client2.cc 4814: client::setPortConfig, shelf: 1 card: 1 port: sta0000 ip_address: 0.0.0.0 netmask: 0.0.0.0 gw: 0.0.0.0 cmd_flags: 8 cur_flags: 17594333659137 mac -::-  MTU: 0 tx_q_len: 0 should_create: 0 interest_flags: 8388610 dns-servers:  iff-specified: TRUE cur-flags-msk: 567453553048682496 ipsec-concentrator: 0.0.0.0 ipsec-passwd:  ipsec-local-id:  ipsec-remote-id:  dbg: lf-ctrl-handler-set-port
1652764218374:  Card.cc 7509: Card::setPortConfig, port: sta0000 ip: 0.0.0.0 netmask: 0.0.0.0 gw: 0.0.0.0 interesting_flags: 8388610 mac:  mtu: 0 tx_qlen: 0 alias:  should_create: 0 br_port_priority: 255 br_port_cost: 4294967295 ipv6_global: AUTO ipv6_link: AUTO ipv6_gw: AUTO br_flags: 0 current_flags: 17594333659137 cpu_mask: 0 dns-servers:  command_flags: 8 sta-br-id: 0 dhclient-id: NONE current-flags-msk: 567453553048682496 dhcp-vendor-id: NONE ipsec-concentrator: 0.0.0.0 ipsec-passwd:  dhcp-hostname: NONE
1652764218375:  Card.cc 8142: 1.1.6-sta0000 admin-down-cfg: TRUE down-rpt: TRUE staged-ifup-cfg: FALSE
1652764218375:  Card.cc 8178: 1.1.6-sta0000 2: admin-down-cfg: TRUE down-rpt: TRUE staged-ifup-cfg: TRUE
1652764218375:  Port.cc 11014: flushToGnuServer, port: 1.1.6-sta0000  interesting_flags: 8388610 cur_flags: 17594333659137 cfg.interesting_flags: 2 cmd-flags: 0
1652764218375:  Port.cc 11027: Port: 1.1.6-sta0000 sending IF_INFO, cfgIP: 0.0.0.0 rptIP: 0.0.0.0 flags: 2 cfgMac: 04:f0:21:92:a2:e7  macRpt: 04:f0:21:92:a2:e7 op_id: 56640
1652764218375:  Port2.cc 8150: sta0000: checkSettingsLater, dbg: setPortConfig-laterflushed to gnuserver
1652764220539:  Port.cc 5229: WARNING: Attempting to (re)start wpa_supplicant for port: 1.1.3-wiphy0
1652764220636:  misc.cc 825: System command failed: ERROR:  system command "pkill -9  -f /home/lanforge/wifi/wpa_supplicant-wiphy0.pid" had return code: 1

1652764220726:  misc.cc 825: System command failed: ERROR:  system command "pkill -9  -f /home/lanforge/wifi/parse-wpa_cli-event-wiphy0.pid" had return code: 1

1652764220742:  Port.cc 5677: Starting wpa_supplicant with command: nice -n -1 ./local/bin/wpa_supplicant -g /var/run/wpa_supplicant_if_wiphy0 -B -P /home/lanforge/wifi/wpa_supplicant-wiphy0.pid -t -f /home/lanforge//wifi/wpa_supplicant_log_wiphy0.txt 
1652764220742:  misc.cc 883: my_system_outerr, calling cmd: nice -n -1 ./local/bin/wpa_supplicant -g /var/run/wpa_supplicant_if_wiphy0 -B -P /home/lanforge/wifi/wpa_supplicant-wiphy0.pid -t -f /home/lanforge//wifi/wpa_supplicant_log_wiphy0.txt  > /tmp/lf_systemout2523.txt 2>&1
1652764220766:  Port.cc 5686: Starting wpa_cli event listener with command: ./parse-wpacli-event.pl /home/lanforge/vr_conf/mgt_pipe_1 /var/run/wpa_supplicant_if_wiphy0 /home/lanforge/wifi/parse-wpa_cli-event-wiphy0.pid

1652764220766:  misc.cc 883: my_system_outerr, calling cmd: ./parse-wpacli-event.pl /home/lanforge/vr_conf/mgt_pipe_1 /var/run/wpa_supplicant_if_wiphy0 /home/lanforge/wifi/parse-wpa_cli-event-wiphy0.pid
 > /tmp/lf_systemout2523.txt 2>&1
1652764220856:  misc.cc 902: Command(out-err) took: 90ms, cmd: ./parse-wpacli-event.pl /home/lanforge/vr_conf/mgt_pipe_1 /var/run/wpa_supplicant_if_wiphy0 /home/lanforge/wifi/parse-wpa_cli-event-wiphy0.pid

1652764220856:  Card.cc 760: 1.1: doTick pending-staged: 1 trying-ifup: 0 max-bringup: 50
1652764220856:  Card.cc 775: Staged bringup of port: sta0000 os-ifdown-rpt: TRUE
1652764220857:  Port.cc 1580: 1.1.6-sta0000: setOsAdminDownCfg: FALSE dbg: staged-bringup, doTick
1652764220857:  Port2.cc 3127: Resetting port: 1.1.6-sta0000(sta0000) restart_dhcp: FALSE restart_dhcp6: FALSE  debug msg: Staged Bringup reset_state: COMPLETE ports_resetting: 0 link-bounce: 1 ifdown-cfg: FALSE pre-ifdown: FALSE
1652764220857:  Port.cc 8162: 1.1.6-sta0000: flushWifiToKernel, dbg: Staged Bringup cfg-key:  type: 10 driver-name: ath10k_pci version: 5.17.1+ should-reload: FALSE isAth10k: TRUE
1652764220857:  Port.cc 8193: 1.1.6-sta0000 flushWifiToKernel, cmd -:./local/sbin/iw dev sta0000 set power_save off:-
1652764220857:  misc.cc 883: my_system_outerr, calling cmd: ./local/sbin/iw dev sta0000 set power_save off > /tmp/lf_systemout2523.txt 2>&1
1652764220872:  Port.cc 6489: 1.1.6-sta0000: setLegacyRates -::- admin-down-cfg: FALSE down-rpt: TRUE
1652764220872:  Port.cc 8279:  flushWifiToKernel: 1.1.6-sta0000 WARNING: could not set legacy rates, cfg: 0 rpt: 0 down-cfg: FALSE down-rpt: TRUE
1652764220873:  Port.cc 7067: 1.1.6-sta0000 legacy_rates2: 4095 legacy-rates5: 4080 support B: TRUE G: TRUE A: TRUE BGN: TRUE AN: TRUE AN-AC: TRUE ABGN-AC: TRUE ABGN-AX: FALSE BGN-AC: TRUE BGN-AX: FALSE AN-AX: FALSE A-AX: FALSE cfg-rate: 
1652764220874:  Port.cc 8314: 1.1.6-sta0000: flushWifiToKernel, calling: ./local/bin/wpa_cli -i sta0000 reconfigure
1652764220891:  Port.cc 8352: 1.1.6-sta0000: flushWifiToKernel, calling interface-add in background, pre-len: 4
1652764220891:  Port.cc 5073: Calling wpa_cli command:./local/bin/wpa_cli -g /var/run/wpa_supplicant_if_wiphy0 interface_add sta0000 /home/lanforge/wifi/wpa_supplicant-wiphy0-sta0000.conf nl80211
1652764220894:  Port.cc 4051: 1.1.6-sta0000 Flushing TXO to file: /debug/ieee80211/wiphy0/ath10k/set_rate_override cmd: sta0000 tpc=255 sgi=0 mcs=0 nss=0 pream=0 retries=1 dynbw=0 bw=0 active=0
1652764220912:  Card2.cc 693: is-usb: FALSE product:  add-change: TRUE dev-name:  is-remove: FALSE dev-num: 0 bus-num: 0
1652764220912:  Card2.cc 693: is-usb: FALSE product:  add-change: TRUE dev-name:  is-remove: FALSE dev-num: 0 bus-num: 0
1652764220912:  Card2.cc 693: is-usb: FALSE product:  add-change: TRUE dev-name:  is-remove: FALSE dev-num: 0 bus-num: 0
1652764220913:  Card.cc 6568: Discovered new port (_vrf6) : Shelf: 1, Card: 1, Port: 7 LF-adminIgnore-cfg: 0 type: VRF dbg: newlink netlink msg
1652764220914:  Port.cc 13823: 1.1.7-_vrf6  setPhantom: current: TRUE new: FALSE dbg: checkNewPort-6 ok-to-reset: FALSE
1652764220915:  Port.cc 12456: Port: 1.1.7-_vrf6 goes admin DOWN, dbg: setRtaAttrs
1652764220915:  Port.cc 12505: 1.1.7-_vrf6:  Setting link state to: FALSE reason: from netlink, rta-attrs
1652764220915:  Port.cc 14716: 1.1.7-_vrf6: setReset state, old: 0 new: 3 debug: asyncReset, vrf, wifi-mon
1652764220933:  Port.cc 12419: Port: 1.1.7-_vrf6 goes admin UP, dbg: setRtaAttrs
1652764220933:  Port.cc 12505: 1.1.7-_vrf6:  Setting link state to: TRUE reason: from netlink, rta-attrs
1652764221972:  Port.cc 11812: ERROR:  Supposedly 64-bit stats wrapped for port: 1.1.3-wiphy0 driver: ath10k old: 4123 new: 0 idx: 0 dbg: ethtool-stats
1652764221973:  Port.cc 11812: ERROR:  Supposedly 64-bit stats wrapped for port: 1.1.3-wiphy0 driver: ath10k old: 670 new: 0 idx: 13 dbg: ethtool-stats
1652764221973:  Port.cc 11812: ERROR:  Supposedly 64-bit stats wrapped for port: 1.1.3-wiphy0 driver: ath10k old: 619 new: 0 idx: 12 dbg: crc-errs
1652764221974:  Port.cc 12419: Port: 1.1.6-sta0000 goes admin UP, dbg: setRtaAttrs
1652764221974:  Port.cc 4051: 1.1.6-sta0000 Flushing TXO to file: /debug/ieee80211/wiphy0/ath10k/set_rate_override cmd: sta0000 tpc=255 sgi=0 mcs=0 nss=0 pream=0 retries=1 dynbw=0 bw=0 active=0
1652764221979:  Port2.cc 4461: sta0000: opened dev_socket: 17 dbg: sta0000 1.1.6 dev_socket
1652764221983:  client2.cc 3546: Forking for scan, dev: sta0000 pfn: /home/lanforge/vr_conf/mgt_pipe_1_helper key: wifi-scan.1.1.sta0000 dump: 
1652764222013:  client2.cc 3456: Received wifi-event: sta0000 (phy #0): scan started event: scan-started status: NA dev: sta0000(1.1.6-sta0000)
1652764222044:  client2.cc 3456: Received wifi-event: IFNAME=sta0000 <3>CTRL-EVENT-NETWORK-ADDED 0 event: misc status: NA dev: sta0000(1.1.6-sta0000)
1652764222046:  client2.cc 3456: Received wifi-event: IFNAME=sta0000 <3>CTRL-EVENT-SCAN-STARTED  event: misc status: NA dev: sta0000(1.1.6-sta0000)
1652764225716:  client2.cc 3546: Forking for scan, dev: sta0000 pfn: /home/lanforge/vr_conf/mgt_pipe_1_helper key: wifi-scan.1.1.sta0000 dump: dump
1652764225719:  client2.cc 3456: Received wifi-event: sta0000 (phy #0): scan finished: 2412 2417 2422 2427 2432 2437 2442 2447 2452 2457 2462 5180 5200 5220 5240 5260 5280 5300 5320 5500 5520 5540 5560 5580 5600 5620 5640 5660 5680 5700 5720 5745 5765 5785 5805 5825 5845 5865, "" event: scan-finished status: NA dev: sta0000(1.1.6-sta0000)
1652764225720:  client2.cc 3456: Received wifi-event: IFNAME=sta0000 <3>CTRL-EVENT-NETWORK-NOT-FOUND  event: misc status: NA dev: sta0000(1.1.6-sta0000)
1652764225720:  client2.cc 3456: Received wifi-event: sta0000 (phy #0): scan started event: scan-started status: NA dev: sta0000(1.1.6-sta0000)
1652764225721:  client2.cc 3456: Received wifi-event: IFNAME=sta0000 <3>CTRL-EVENT-SCAN-STARTED  event: misc status: NA dev: sta0000(1.1.6-sta0000)
1652764225770:  client2.cc 3456: Received wifi-event: sta0000 (phy #0): scan finished: 2437, "" event: scan-finished status: NA dev: sta0000(1.1.6-sta0000)
1652764225771:  client2.cc 3456: Received wifi-event: IFNAME=sta0000 <3>CTRL-EVENT-NETWORK-NOT-FOUND  event: misc status: NA dev: sta0000(1.1.6-sta0000)
1652764230770:  client2.cc 3456: Received wifi-event: IFNAME=sta0000 <3>CTRL-EVENT-SCAN-STARTED  event: misc status: NA dev: sta0000(1.1.6-sta0000)
1652764230771:  client2.cc 3456: Received wifi-event: sta0000 (phy #0): scan started event: scan-started status: NA dev: sta0000(1.1.6-sta0000)
1652764230821:  client2.cc 3546: Forking for scan, dev: sta0000 pfn: /home/lanforge/vr_conf/mgt_pipe_1_helper key: wifi-scan.1.1.sta0000 dump: dump
1652764230824:  client2.cc 3456: Received wifi-event: sta0000 (phy #0): scan finished: 2437, "" event: scan-finished status: NA dev: sta0000(1.1.6-sta0000)
1652764230825:  client2.cc 3456: Received wifi-event: IFNAME=sta0000 <3>CTRL-EVENT-NETWORK-NOT-FOUND  event: misc status: NA dev: sta0000(1.1.6-sta0000)
1652764235827:  client2.cc 3456: Received wifi-event: IFNAME=sta0000 <3>CTRL-EVENT-SCAN-STARTED  event: misc status: NA dev: sta0000(1.1.6-sta0000)
1652764235828:  client2.cc 3456: Received wifi-event: sta0000 (phy #0): scan started event: scan-started status: NA dev: sta0000(1.1.6-sta0000)
1652764235878:  client2.cc 3546: Forking for scan, dev: sta0000 pfn: /home/lanforge/vr_conf/mgt_pipe_1_helper key: wifi-scan.1.1.sta0000 dump: dump
1652764235881:  client2.cc 3456: Received wifi-event: sta0000 (phy #0): scan finished: 2437, "" event: scan-finished status: NA dev: sta0000(1.1.6-sta0000)
1652764235881:  client2.cc 3456: Received wifi-event: IFNAME=sta0000 <3>CTRL-EVENT-NETWORK-NOT-FOUND  event: misc status: NA dev: sta0000(1.1.6-sta0000)
1652764237688:  Card.cc 3599: Card::deleteVLAN, port: sta0000 debug: client::remVLAN ifindex: 358 type: STA
1652764237688:  Port.cc 10862: Port: 1.1.6-sta0000(0x6f677d0)  1.1.6-sta0000 setting ok-to-delete to: 1  debug: deleteVLAN
1652764237689:  Port.cc 1580: 1.1.6-sta0000: setOsAdminDownCfg: TRUE dbg: deleteVLAN
1652764237690:  Card.cc 3779: cmd-one: ./local/sbin/ip link set dev sta0000 down
1652764237690:  Card.cc 3784: cmd-2: ./local/sbin/iw dev sta0000 del
1652764237793:  Port.cc 12456: Port: 1.1.6-sta0000 goes admin DOWN, dbg: setRtaAttrs
1652764237823:  client2.cc 3456: Received wifi-event: phy #0: del interface type station use 4addr 0 event: NA status: NA dev: unknown(NULL)
1652764237825:  Card2.cc 1114: Netlink noticed port: sta0000 (358) port: 0x6f677d0 deleted, nlm_count: 2430863 family: 0
1652764237825:  Port.cc 13823: 1.1.6-sta0000  setPhantom: current: FALSE new: TRUE dbg: netlink msg (dellink) ok-to-reset: FALSE
1652764237826:  Port.cc 5041: Calling wpa_cli command:./local/bin/wpa_cli -g /var/run/wpa_supplicant_if_wiphy0 interface_remove sta0000
1652764237826:  misc.cc 883: my_system_outerr, calling cmd: ./local/bin/wpa_cli -g /var/run/wpa_supplicant_if_wiphy0 interface_remove sta0000 > /tmp/lf_systemout2523.txt 2>&1
1652764237874:  Port.cc 644: 1.1.6-sta0000: Auto-Removing vrf (removeIptablesRules): ./local/sbin/ip link del _vrf6
1652764237926:  Port.cc 12456: Port: 1.1.7-_vrf6 goes admin DOWN, dbg: setRtaAttrs
1652764237926:  Port.cc 12505: 1.1.7-_vrf6:  Setting link state to: FALSE reason: from netlink, rta-attrs
